1570023683253045815,1,585,177,159,175,0,0.247757,-0.00738571,1.00714,0,-7.61031,10.0361,Robot,0.919314,Unfocused,0.0762689,Person 2,0.00441666
1570023683253045815,2,213,201,131,164,0,-0.288735,0.018628,1.0747,0,1.8226,4.10429,Person 1,0.000300741,Robot,0.940725,Unfocused,0.0589738
1570023683287241244,1,589,176,152,181,0,0.240193,-0.0045442,0.973757,0,-7.68302,10.468,Robot,0.921257,Unfocused,0.0783434,Person 2,0.000399518
1570023683287241244,2,208,226,120,136,0,-0.366324,0.0414706,1.29596,0,-4.61549,0.53744,Person 1,0.0166989,Robot,0.94384,Unfocused,0.0394613
1570023683318274526,1,589,176,151,180,0,0.240875,-0.00522222,0.979167,0,-6.92957,10.6342,Robot,0.923707,Unfocused,0.0759057,Person 2,0.000387087
1570023683318274526,2,210,229,111,132,0,-0.381875,0.0445076,1.33523,0,-2.83874,-0.143748,Person 1,0.0278869,Robot,0.935627,Unfocused,0.0364858
1570023683353067977,1,589,175,153,181,0,0.240843,-0.00584254,0.973757,0,-5.86086,10.6721,Robot,0.929643,Unfocused,0.0700005,Person 2,0.000356972
1570023683353067977,2,210,229,109,129,0,-0.392578,0.0428101,1.36628,0,-1.91827,-0.13577,Person 1,0.0384835,Robot,0.926169,Unfocused,0.0353471
1570023683387048771,1,590,174,152,181,0,0.241492,-0.00714088,0.973757,0,-6.12571,10.5025,Robot,0.930437,Unfocused,0.0692101,Person 2,0.000352942
1570023683387048771,2,210,230,106,126,0,-0.404722,0.0428968,1.39881,0,-2.64257,-1.25554,Person 1,0.0623043,Robot,0.902454,Unfocused,0.0352416
1570023683423894442,1,590,174,151,180,0,0.242181,-0.00783333,0.979167,0,-6.17002,10.6593,Robot,0.9284,Unfocused,0.0712372,Person 2,0.000363279
1570023683423894442,2,210,229,105,125,0,-0.4089,0.04042,1.41,0,-2.58921,-0.73307,Person 1,0.056738,Robot,0.908056,Unfocused,0.0352061
1570023683462797609,1,592,174,150,179,0,0.245503,-0.00853352,0.984637,0,-7.14675,10.0267,Robot,0.928691,Unfocused,0.0709476,Person 2,0.000361802
1570023683462797609,2,206,229,105,124,0,-0.419778,0.0397984,1.42137,0,-3.28749,-1.67161,Person 1,0.0701579,Robot,0.894139,Unfocused,0.0357027
1570023683502603089,1,591,174,151,180,0,0.243486,-0.00783333,0.979167,0,-7.41075,9.92,Robot,0.931062,Unfocused,0.0685886,Person 2,0.000349772
1570023683502603089,2,204,228,106,126,0,-0.415913,0.0391667,1.39881,0,0.273051,-7.43309,Person 1,0.221902,Robot,0.741567,Unfocused,0.0365306
1570023683549418058,1,591,173,152,181,0,0.24279,-0.00843923,0.973757,0,-6.7102,8.93593,Robot,0.939618,Unfocused,0.0600758,Person 2,0.000306361
1570023683549418058,2,202,229,104,124,0,-0.428306,0.0397984,1.42137,0,1.68719,-12.6428,Person 1,0.521406,Robot,0.441797,Unfocused,0.0367968
1570023683590398913,1,592,175,150,176,0,0.249688,-0.00934659,1.00142,0,-6.08685,8.5355,Robot,0.943791,Unfocused,0.0559237,Person 2,0.000285187
1570023683590398913,2,198,227,106,126,0,-0.427103,0.0373016,1.39881,0,-0.15915,-12.1711,Person 1,0.428395,Robot,0.530951,Unfocused,0.0406547
1570023683634291685,1,592,175,149,177,0,0.247613,-0.00862994,0.995763,0,-6.19348,8.85852,Robot,0.940146,Unfocused,0.05955,Person 2,0.000303679
1570023683634291685,2,196,227,105,124,0,-0.43873,0.0360081,1.42137,0,0.0356536,-10.679,Person 1,0.369362,Robot,0.592492,Unfocused,0.0381463
1570023683667529152,1,592,175,150,178,0,0.246882,-0.00792135,0.990169,0,-6.80426,8.58771,Robot,0.942144,Unfocused,0.0575621,Person 2,0.000293542
1570023683667529152,2,196,228,103,122,0,-0.447848,0.0365984,1.44467,0,0.131577,-9.00035,Person 1,0.306754,Robot,0.657359,Unfocused,0.0358872
1570023683706597112,1,592,175,150,179,0,0.245503,-0.00722067,0.984637,0,-7.25022,9.14132,Robot,0.938584,Unfocused,0.0611041,Person 2,0.000311605
1570023683706597112,2,197,228,102,121,0,-0.450579,0.0359298,1.45661,0,-0.675232,-8.6951,Person 1,0.305308,Robot,0.659716,Unfocused,0.0349763
1570023683754296977,1,593,175,149,177,0,0.248941,-0.00862994,0.995763,0,-7.21228,8.4798,Robot,0.942137,Unfocused,0.0575699,Person 2,0.000293582
1570023683754296977,2,199,228,103,122,0,-0.44207,0.0365984,1.44467,0,0.497607,-3.62579,Person 1,0.105304,Robot,0.860619,Unfocused,0.034077
1570023683806850573,1,592,176,149,177,0,0.247613,-0.00730226,0.995763,0,-6.74202,10.2719,Robot,0.935526,Unfocused,0.0641467,Person 2,0.00032712
1570023683806850573,2,199,227,104,122,0,-0.441107,0.0346721,1.44467,0,-0.411635,4.75376,Person 1,0.0156256,Robot,0.943914,Unfocused,0.0404607
1570023683838823794,1,592,176,151,180,0,0.244792,-0.00522222,0.979167,0,-6.65898,10.2978,Robot,0.936183,Unfocused,0.0634934,Person 2,0.000323789
1570023683838823794,2,200,227,102,121,0,-0.444752,0.0339876,1.45661,0,0.829117,6.58768,Person 1,0.0136897,Robot,0.941135,Unfocused,0.0451752
1570023683893782651,1,592,175,151,180,0,0.244792,-0.00652778,0.979167,0,-6.63463,10.3439,Robot,0.936508,Unfocused,0.0631696,Person 2,0.000322138
1570023683893782651,2,200,227,102,121,0,-0.444752,0.0339876,1.45661,0,0.343032,5.85954,Person 1,0.0162469,Robot,0.940941,Unfocused,0.0428122
1570023683934168358,1,592,176,151,180,0,0.244792,-0.00522222,0.979167,0,-6.90206,10.1466,Robot,0.937185,Unfocused,0.0624964,Person 2,0.000318705
1570023683934168358,2,202,229,101,120,0,-0.445521,0.0372083,1.46875,0,0.261535,4.25742,Person 1,0.0256448,Robot,0.935371,Unfocused,0.038984
1570023683977402138,1,591,173,152,181,0,0.24279,-0.00843923,0.973757,0,-7.01028,10.3048,Robot,0.936485,Unfocused,0.0631929,Person 2,0.000322257
1570023683977402138,2,200,226,104,123,0,-0.43561,0.033435,1.43293,0,0.273836,3.84798,Person 1,0.023256,Robot,0.938359,Unfocused,0.0383849
1570023684022897338,1,591,174,152,181,0,0.24279,-0.00714088,0.973757,0,-7.02201,10.3783,Robot,0.936604,Unfocused,0.0630747,Person 2,0.000321654
1570023684022897338,2,199,225,105,125,0,-0.42958,0.0329,1.41,0,0.145394,3.8145,Person 1,0.0197382,Robot,0.941842,Unfocused,0.0384196
1570023684062994759,1,591,174,151,179,0,0.244846,-0.00853352,0.984637,0,-6.52675,9.91075,Robot,0.941023,Unfocused,0.0586779,Person 2,0.000299232
1570023684062994759,2,199,227,106,126,0,-0.425238,0.0373016,1.39881,0,-0.471146,3.51185,Person 1,0.0171346,Robot,0.944806,Unfocused,0.0380595
1570023684100669756,1,592,174,150,178,0,0.246882,-0.00924157,0.990169,0,-6.82193,10.6792,Robot,0.936653,Unfocused,0.0630255,Person 2,0.000321403
1570023684100669756,2,201,227,104,123,0,-0.433699,0.0353455,1.43293,0,0.126741,2.80788,Person 1,0.0251222,Robot,0.938007,Unfocused,0.0368713
1570023684154385332,1,592,175,150,178,0,0.246882,-0.00792135,0.990169,0,-6.09991,10.5493,Robot,0.939955,Unfocused,0.0597408,Person 2,0.000304652
1570023684154385332,2,202,226,103,122,0,-0.436291,0.0327459,1.44467,0,-0.872871,3.56988,Person 1,0.022888,Robot,0.939173,Unfocused,0.0379391
1570023684189317409,1,591,174,152,180,0,0.244139,-0.00783333,0.979167,0,-6.41578,10.9696,Robot,0.937285,Unfocused,0.0623964,Person 2,0.000318195
1570023684189317409,2,203,226,103,122,0,-0.434365,0.0327459,1.44467,0,-1.99298,4.5225,Person 1,0.020676,Robot,0.939305,Unfocused,0.040019
1570023684239036505,1,591,174,150,179,0,0.24419,-0.00853352,0.984637,0,-6.40392,10.6032,Robot,0.939738,Unfocused,0.059956,Person 2,0.00030575
1570023684239036505,2,203,225,104,124,0,-0.426411,0.0322177,1.42137,0,-2.52061,4.902,Person 1,0.0149263,Robot,0.943738,Unfocused,0.0413362
1570023684280402341,1,592,175,149,178,0,0.246222,-0.00792135,0.990169,0,-6.34366,10.1434,Robot,0.942578,Unfocused,0.0571304,Person 2,0.00029134
1570023684280402341,2,204,225,105,125,0,-0.42018,0.0329,1.41,0,-1.64429,5.11026,Person 1,0.0121574,Robot,0.946688,Unfocused,0.0411545
1570023684330693152,1,591,175,151,180,0,0.243486,-0.00652778,0.979167,0,-6.53421,10.5642,Robot,0.940526,Unfocused,0.0591722,Person 2,0.000301753
1570023684330693152,2,205,225,104,123,0,-0.426057,0.0315244,1.43293,0,-1.27012,5.11695,Person 1,0.0170112,Robot,0.942273,Unfocused,0.0407154
1570023684370864751,1,592,175,150,179,0,0.245503,-0.00722067,0.984637,0,-6.66923,10.6997,Robot,0.939907,Unfocused,0.0597879,Person 2,0.000304892
1570023684370864751,2,206,224,104,123,0,-0.424146,0.0296138,1.43293,0,-5.23383,6.39581,Person 1,0.0114525,Robot,0.93944,Unfocused,0.049108
1570023684418414215,1,590,175,150,178,0,0.244242,-0.00792135,0.990169,0,-6.57306,10.7317,Robot,0.940447,Unfocused,0.0592504,Person 2,0.000302152
1570023684418414215,2,211,225,102,121,0,-0.423388,0.0301033,1.45661,0,-5.57742,7.6988,Person 1,0.00989493,Robot,0.935796,Unfocused,0.054309
1570023684455253696,1,592,176,149,177,0,0.247613,-0.00730226,0.995763,0,-6.85153,10.6492,Robot,0.940527,Unfocused,0.0591713,Person 2,0.000301748
1570023684455253696,2,209,225,102,121,0,-0.427273,0.0301033,1.45661,0,-5.37481,5.81334,Person 1,0.0143305,Robot,0.938367,Unfocused,0.0473027
1570023684491381304,1,591,174,152,181,0,0.24279,-0.00714088,0.973757,0,-7.1967,10.5237,Robot,0.940545,Unfocused,0.0591531,Person 2,0.000301655
1570023684491381304,2,209,224,103,123,0,-0.41937,0.0296138,1.43293,0,-2.98137,5.47792,Person 1,0.0171802,Robot,0.939967,Unfocused,0.0428525
1570023684545413300,1,592,175,151,179,0,0.246159,-0.00722067,0.984637,0,-7.33165,9.68743,Robot,0.944302,Unfocused,0.0554153,Person 2,0.000282594
1570023684545413300,2,209,222,104,124,0,-0.41504,0.0265323,1.42137,0,-2.54401,5.74137,Person 1,0.0129801,Robot,0.943873,Unfocused,0.0431467
1570023684591708258,1,591,174,152,180,0,0.244139,-0.00783333,0.979167,0,-6.96958,10.4545,Robot,0.942454,Unfocused,0.0572537,Person 2,0.000291969
1570023684591708258,2,209,222,103,122,0,-0.422807,0.025041,1.44467,0,-3.65489,4.87615,Person 1,0.0202927,Robot,0.938159,Unfocused,0.0415484
1570023684629267561,1,592,174,149,178,0,0.246222,-0.00924157,0.990169,0,-7.74901,9.91282,Robot,0.943055,Unfocused,0.0566564,Person 2,0.000288923
1570023684629267561,2,208,220,104,123,0,-0.420325,0.0219715,1.43293,0,-1.39525,3.88332,Person 1,0.021264,Robot,0.940496,Unfocused,0.0382403
1570023684664220025,1,592,175,149,177,0,0.247613,-0.00862994,0.995763,0,-7.13732,10.5854,Robot,0.942275,Unfocused,0.0574324,Person 2,0.000292881
1570023684664220025,2,207,218,104,124,0,-0.418831,0.0189516,1.42137,0,-2.07005,4.53727,Person 1,0.0155584,Robot,0.944577,Unfocused,0.0398641
1570023684713443623,1,592,175,149,177,0,0.247613,-0.00862994,0.995763,0,-6.91636,10.5891,Robot,0.943364,Unfocused,0.0563482,Person 2,0.000287352
1570023684713443623,2,206,220,103,122,0,-0.428586,0.0211885,1.44467,0,-1.18731,4.37285,Person 1,0.0196422,Robot,0.941684,Unfocused,0.038674
1570023684755964710,1,593,176,149,177,0,0.248941,-0.00730226,0.995763,0,-6.5225,10.6823,Robot,0.944372,Unfocused,0.0553459,Person 2,0.00028224
1570023684755964710,2,206,220,102,121,0,-0.433099,0.0203926,1.45661,0,-0.193014,3.10061,Person 1,0.0289513,Robot,0.934466,Unfocused,0.0365831
1570023684790992798,1,592,173,151,180,0,0.244792,-0.00913889,0.979167,0,-6.30156,10.4489,Robot,0.946252,Unfocused,0.0534751,Person 2,0.0002727
